type,NumberOfGenerations,size,function,time_ms
cuda_v1,100,25, Total Time Execution, 3.76534
cuda_v2,100,25, Total Time Execution, 79.6591
cuda_v2,100,25, Total Time Execution, 42.074
serial,100,50, Total Time Execution, 6.6610
openMP,100,1024, Total Time Execution, 1168.1395
cuda_v0,100,50, Total Time Execution, 37.0327
cuda_v0,100,50, Total Time Execution, 2.71603
cuda_v1,100,50, Total Time Execution, 42.3317
cuda_v1,100,50, Total Time Execution, 3.76573
cuda_v2,100,50, Total Time Execution, 102.747
cuda_v2,100,50, Total Time Execution, 64.5208
serial,100,75, Total Time Execution, 15.6180
openMP,100,1024, Total Time Execution, 1508.8212
cuda_v0,100,75, Total Time Execution, 40.726
cuda_v0,100,75, Total Time Execution, 2.87622
cuda_v1,100,75, Total Time Execution, 40.6883
cuda_v1,100,75, Total Time Execution, 4.12186
cuda_v2,100,75, Total Time Execution, 117.761
cuda_v2,100,75, Total Time Execution, 82.0329
serial,100,100, Total Time Execution, 29.4120
openMP,100,1024, Total Time Execution, 1201.3324
cuda_v0,100,100, Total Time Execution, 12.3894
cuda_v0,100,100, Total Time Execution, 4.69686
cuda_v1,100,100, Total Time Execution, 6.24038
cuda_v1,100,100, Total Time Execution, 6.29251
cuda_v2,100,100, Total Time Execution, 112.415
cuda_v2,100,100, Total Time Execution, 96.0738
serial,100,125, Total Time Execution, 42.4560
openMP,100,1024, Total Time Execution, 1340.4784
cuda_v0,100,125, Total Time Execution, 41.7676
cuda_v0,100,125, Total Time Execution, 4.90429
cuda_v1,100,125, Total Time Execution, 46.6584
cuda_v1,100,125, Total Time Execution, 6.95552
cuda_v2,100,125, Total Time Execution, 147.833
cuda_v2,100,125, Total Time Execution, 85.758
serial,100,150, Total Time Execution, 65.2290
openMP,100,1024, Total Time Execution, 1266.8559
cuda_v0,100,150, Total Time Execution, 51.7004
cuda_v0,100,150, Total Time Execution, 5.03475
cuda_v1,100,150, Total Time Execution, 39.1065
cuda_v1,100,150, Total Time Execution, 7.0736
cuda_v2,100,150, Total Time Execution, 160.09
cuda_v2,100,150, Total Time Execution, 118.973
serial,100,175, Total Time Execution, 83.4310
openMP,100,1024, Total Time Execution, 1202.4345
cuda_v0,100,175, Total Time Execution, 46.0039
cuda_v0,100,175, Total Time Execution, 7.01549
cuda_v1,100,175, Total Time Execution, 53.3564
cuda_v1,100,175, Total Time Execution, 10.0421
cuda_v2,100,175, Total Time Execution, 188.694
cuda_v2,100,175, Total Time Execution, 114.643
serial,100,200, Total Time Execution, 105.2730
openMP,100,1024, Total Time Execution, 1118.0853
cuda_v0,100,200, Total Time Execution, 16.5046
cuda_v0,100,200, Total Time Execution, 9.00237
cuda_v1,100,200, Total Time Execution, 20.4252
cuda_v1,100,200, Total Time Execution, 12.759
cuda_v2,100,200, Total Time Execution, 173.022
cuda_v2,100,200, Total Time Execution, 166.328
serial,100,25, Total Time Execution, 1.7930
openMP,100,1024, Total Time Execution, 1354.3698
cuda_v0,100,25, Total Time Execution, 2.25315
cuda_v0,100,25, Total Time Execution, 2.60003
cuda_v1,100,25, Total Time Execution, 3.30102
cuda_v1,100,25, Total Time Execution, 3.53254
cuda_v2,100,25, Total Time Execution, 39.4989
cuda_v2,100,25, Total Time Execution, 42.0248
serial,100,50, Total Time Execution, 6.5800
openMP,100,1024, Total Time Execution, 1174.1031
cuda_v0,100,50, Total Time Execution, 2.52973
cuda_v0,100,50, Total Time Execution, 2.83126
cuda_v1,100,50, Total Time Execution, 3.4183
cuda_v1,100,50, Total Time Execution, 3.78237
cuda_v2,100,50, Total Time Execution, 62.4573
cuda_v2,100,50, Total Time Execution, 64.6757
serial,100,75, Total Time Execution, 16.1980
openMP,100,1024, Total Time Execution, 1157.1564
cuda_v0,100,75, Total Time Execution, 2.54019
cuda_v0,100,75, Total Time Execution, 2.82032
cuda_v1,100,75, Total Time Execution, 3.50867
cuda_v1,100,75, Total Time Execution, 3.78595
cuda_v2,100,75, Total Time Execution, 83.8782
cuda_v2,100,75, Total Time Execution, 86.0768
serial,100,100, Total Time Execution, 27.8580
openMP,100,1024, Total Time Execution, 1317.4003
cuda_v0,100,100, Total Time Execution, 4.4495
cuda_v0,100,100, Total Time Execution, 4.92717
serial,100,25, Total Time Execution, 1.6860
serial,100,50, Total Time Execution, 6.5660
serial,100,75, Total Time Execution, 14.9870
serial,100,100, Total Time Execution, 29.0680
serial,100,125, Total Time Execution, 43.0350
serial,100,150, Total Time Execution, 61.7600
serial,100,175, Total Time Execution, 83.8880
serial,100,200, Total Time Execution, 107.4620
serial,100,25, Total Time Execution, 1.7720
openMP,100,25, Total Time Execution, 3.7801
cuda_v0,100,25, Total Time Execution, 2.39901
cuda_v0,100,25, Total Time Execution, 2.52512
cuda_v1,100,25, Total Time Execution, 3.26061
cuda_v1,100,25, Total Time Execution, 3.69856
cuda_v2,100,25, Total Time Execution, 39.582
cuda_v2,100,25, Total Time Execution, 41.9281
serial,100,50, Total Time Execution, 6.6230
openMP,100,50, Total Time Execution, 2.8239
cuda_v0,100,50, Total Time Execution, 2.52122
cuda_v0,100,50, Total Time Execution, 2.83325
cuda_v1,100,50, Total Time Execution, 3.42915
cuda_v1,100,50, Total Time Execution, 3.72166
cuda_v2,100,50, Total Time Execution, 62.1363
cuda_v2,100,50, Total Time Execution, 64.6751
serial,100,75, Total Time Execution, 15.0800
openMP,100,75, Total Time Execution, 9.9209
cuda_v0,100,75, Total Time Execution, 2.61222
cuda_v0,100,75, Total Time Execution, 2.86326
cuda_v1,100,75, Total Time Execution, 3.46624
cuda_v1,100,75, Total Time Execution, 3.78387
cuda_v2,100,75, Total Time Execution, 83.5922
cuda_v2,100,75, Total Time Execution, 85.8825
serial,100,100, Total Time Execution, 26.6860
openMP,100,100, Total Time Execution, 14.7851
cuda_v0,100,100, Total Time Execution, 4.38438
cuda_v0,100,100, Total Time Execution, 4.65795
cuda_v1,100,100, Total Time Execution, 5.8103
cuda_v1,100,100, Total Time Execution, 6.17606
cuda_v2,100,100, Total Time Execution, 104.798
cuda_v2,100,100, Total Time Execution, 95.2287
serial,100,125, Total Time Execution, 40.7370
openMP,100,125, Total Time Execution, 17.0495
cuda_v0,100,125, Total Time Execution, 4.37286
cuda_v0,100,125, Total Time Execution, 4.74269
cuda_v1,100,125, Total Time Execution, 6.52003
cuda_v1,100,125, Total Time Execution, 7.01782
cuda_v2,100,125, Total Time Execution, 108.194
cuda_v2,100,125, Total Time Execution, 108.044
serial,100,150, Total Time Execution, 58.9860
openMP,100,150, Total Time Execution, 31.2362
cuda_v0,100,150, Total Time Execution, 4.5823
cuda_v0,100,150, Total Time Execution, 4.94634
cuda_v1,100,150, Total Time Execution, 6.7328
cuda_v1,100,150, Total Time Execution, 7.04048
cuda_v2,100,150, Total Time Execution, 128.188
cuda_v2,100,150, Total Time Execution, 125.842
serial,100,175, Total Time Execution, 78.7180
openMP,100,175, Total Time Execution, 72.6576
cuda_v0,100,175, Total Time Execution, 6.58442
cuda_v0,100,175, Total Time Execution, 6.96672
cuda_v1,100,175, Total Time Execution, 9.59949
cuda_v1,100,175, Total Time Execution, 9.94669
cuda_v2,100,175, Total Time Execution, 145.723
cuda_v2,100,175, Total Time Execution, 114.546
serial,100,200, Total Time Execution, 105.1100
openMP,100,200, Total Time Execution, 284.5865
cuda_v0,100,200, Total Time Execution, 8.58925
cuda_v0,100,200, Total Time Execution, 8.93565
cuda_v1,100,200, Total Time Execution, 12.3487
cuda_v1,100,200, Total Time Execution, 12.7388
cuda_v2,100,200, Total Time Execution, 165.199
cuda_v2,100,200, Total Time Execution, 166.281
cuda_v0,100,25, Total Time Execution, 2.19811
cuda_v0,100,25, Total Time Execution, 2.60704
cuda_v1,100,25, Total Time Execution, 3.40963
cuda_v1,100,25, Total Time Execution, 3.65222
cuda_v2,100,25, Total Time Execution, 39.5037
cuda_v2,100,25, Total Time Execution, 41.9962
cuda_v0,100,50, Total Time Execution, 2.34698
cuda_v0,100,50, Total Time Execution, 2.62355
cuda_v1,100,50, Total Time Execution, 3.45283
cuda_v1,100,50, Total Time Execution, 3.7791
cuda_v2,100,50, Total Time Execution, 62.1573
cuda_v2,100,50, Total Time Execution, 64.6408
cuda_v0,100,1024, Total Time Execution, 157.656
cuda_v0,100,1024, Total Time Execution, 149.379
cuda_v1,100,1024, Total Time Execution, 102.167
cuda_v1,100,1024, Total Time Execution, 94.743
cuda_v0,100,1044, Total Time Execution, 200.134
cuda_v0,100,1044, Total Time Execution, 124.023
cuda_v1,100,1044, Total Time Execution, 262.839
cuda_v1,100,1044, Total Time Execution, 186.551
cuda_v2,100,1044, Total Time Execution, 264.142
cuda_v2,100,1044, Total Time Execution, 226.205
cuda_v0,100,1064, Total Time Execution, 205.795
cuda_v0,100,1064, Total Time Execution, 131.505
cuda_v1,100,1064, Total Time Execution, 267.291
cuda_v1,100,1064, Total Time Execution, 197.178
cuda_v2,100,1064, Total Time Execution, 321.437
cuda_v2,100,1064, Total Time Execution, 226.862
cuda_v0,100,1084, Total Time Execution, 204.85
cuda_v0,100,1084, Total Time Execution, 131.005
cuda_v1,100,1084, Total Time Execution, 274.409
cuda_v1,100,1084, Total Time Execution, 197.701
cuda_v0,100,1104, Total Time Execution, 208.298
cuda_v0,100,1104, Total Time Execution, 138.983
cuda_v1,100,1104, Total Time Execution, 292.844
cuda_v1,100,1104, Total Time Execution, 209.024
cuda_v0,100,1124, Total Time Execution, 213.151
cuda_v0,100,1124, Total Time Execution, 146.441
cuda_v1,100,1124, Total Time Execution, 272.331
cuda_v1,100,1124, Total Time Execution, 220.155
cuda_v0,100,1500, Total Time Execution, 324.011
cuda_v0,100,1500, Total Time Execution, 249.348
cuda_v1,100,1500, Total Time Execution, 444.447
cuda_v1,100,1500, Total Time Execution, 375.872
cuda_v2,100,1500, Total Time Execution, 300.909
cuda_v2,100,1500, Total Time Execution, 227.581
cuda_v0,100,1700, Total Time Execution, 392.841
cuda_v0,100,1700, Total Time Execution, 325.861
cuda_v1,100,1700, Total Time Execution, 549.583
cuda_v1,100,1700, Total Time Execution, 495.095
cuda_v0,100,1900, Total Time Execution, 462.189
cuda_v0,100,1900, Total Time Execution, 401.146
cuda_v1,100,1900, Total Time Execution, 684.543
cuda_v1,100,1900, Total Time Execution, 611.073
cuda_v0,100,2100, Total Time Execution, 573.52
cuda_v0,100,2100, Total Time Execution, 487.438
cuda_v1,100,2100, Total Time Execution, 816.264
cuda_v1,100,2100, Total Time Execution, 738.274
cuda_v2,100,2100, Total Time Execution, 19.9865
cuda_v0,100,2300, Total Time Execution, 641.449
cuda_v0,100,2300, Total Time Execution, 576.036
cuda_v1,100,2300, Total Time Execution, 914.043
cuda_v1,100,2300, Total Time Execution, 878.973
cuda_v0,100,2500, Total Time Execution, 766.543
cuda_v0,100,2500, Total Time Execution, 678.075
cuda_v1,100,2500, Total Time Execution, 1114.85
cuda_v1,100,2500, Total Time Execution, 1047.79
cuda_v0,100,2700, Total Time Execution, 849.694
cuda_v0,100,2700, Total Time Execution, 794.95
cuda_v1,100,2700, Total Time Execution, 1307.86
cuda_v1,100,2700, Total Time Execution, 1219.75
cuda_v0,100,2900, Total Time Execution, 940.859
cuda_v0,100,2900, Total Time Execution, 897.725
cuda_v1,100,2900, Total Time Execution, 1500.4
cuda_v1,100,2900, Total Time Execution, 1397.8
cuda_v0,100,3100, Total Time Execution, 1084.7
cuda_v0,100,3100, Total Time Execution, 1009.89
cuda_v1,100,3100, Total Time Execution, 1645.26
cuda_v1,100,3100, Total Time Execution, 1590.67
cuda_v0,100,3300, Total Time Execution, 1201
cuda_v0,100,3300, Total Time Execution, 1151.14
cuda_v1,100,3300, Total Time Execution, 1896.1
cuda_v1,100,3300, Total Time Execution, 1824.92
cuda_v2,100,3300, Total Time Execution, 0.013173
cuda_v0,100,3500, Total Time Execution, 1349.07
cuda_v0,100,3500, Total Time Execution, 1286.52
cuda_v1,100,3500, Total Time Execution, 2141.25
cuda_v1,100,3500, Total Time Execution, 2046.3
cuda_v0,100,3700, Total Time Execution, 1506.19
cuda_v0,100,3700, Total Time Execution, 1429.92
cuda_v1,100,3700, Total Time Execution, 2363.16
cuda_v1,100,3700, Total Time Execution, 2276.3
cuda_v0,100,3900, Total Time Execution, 1644.91
cuda_v0,100,3900, Total Time Execution, 1575.24
cuda_v1,100,3900, Total Time Execution, 2575.45
cuda_v1,100,3900, Total Time Execution, 2521.1
cuda_v2,100,3900, Total Time Execution, 265.331
